Uniprot ID,Main,scPDB IDs,Count
P74295_SYNY3,2hfo_6,"['2hfo_6', '2hfn_8', '3mzi_6']",3
CRFR1_HUMAN,4z9g_3,"['4z9g_3', '4k5y_3']",2
R9WYL1_LACPN,5c93_1,['5c93_1'],1
P90613_TOXGO,1pzg_3,"['1pzg_3', '1pzh_1', '1pzf_3']",3
ACTS_MOUSE,4b1u_1,['4b1u_1'],1
CHOD_STRS0,1mxt_1,"['1mxt_1', '1cbo_1', '3cnj_1', '4rek_1', '3gyj_1', '3b6d_1', '4xwr_1', '1b8s_1', '4u2t_1', '3gyi_1', '2gew_1', '1n4v_1', '4xxg_1', '1n1p_1', '1b4v_1', '4u2s_1', '1n4w_1', '4u2l_1', '1cc2_1', '1ijh_1', '1n4u_1']",21
Q7YW97_9TRYP,5lc1_4,['5lc1_4'],1
PPGB_HUMAN,4az0_1,"['4az0_1', '4az3_1']",2
AOFB_HUMAN,2v5z_2,"['2v5z_2', '2xfo_1', '2v61_2']",3
DLD_ECOLI,1f0x_2,['1f0x_2'],1
TRM4_METJA,3a4t_1,['3a4t_1'],1
KCC2A_HUMAN,2vz6_2,['2vz6_2'],1
TBA1B_PIG,4zol_3,"['4zol_3', '5jqg_3']",2
DCD_MYCTU,4a6a_1,"['4a6a_1', '2qxx_1']",2
GFO_ZYMMO,1h6d_4,"['1h6d_4', '1rye_3', '1evj_3', '1ofg_1', '1h6c_1', '1h6a_1', '1ryd_1', '1h6b_1']",8
A0R724_MYCS2,4v12_1,['4v12_1'],1
Q182D4_PEPD6,4egu_2,['4egu_2'],1
SUCD_ECOLI,2nu9_1,"['2nu9_1', '1scu_1', '2nua_1']",3
TRXR1_DROME,2nvk_1,"['2nvk_1', '3dh9_1', '3dgh_2']",3
B4ADV2_BACPA,4kwc_1,['4kwc_1'],1
ATLAS_DROME,3x1d_1,['3x1d_1'],1
RIFK_AMYMS,1b9i_1,['1b9i_1'],1
P96907_MYCTX,4fnd_1,['4fnd_1'],1
GOX_SPIOL,1al7_1,"['1al7_1', '1al8_1', '1gox_1']",3
C1EBN1_MICCC,4ix4_2,"['4ix4_2', '4ix6_1', '4ix5_1']",3
THI80_YEAST,1ig0_1,['1ig0_1'],1
MASZ_MYCTU,3saz_1,"['3saz_1', '2gq3_1']",2
CED4_CAEEL,2a5y_1,['2a5y_1'],1
ARGC_MYCTU,2i3g_1,['2i3g_1'],1
Q2GI30_EHRCR,3u04_1,['3u04_1'],1
O67135_AQUAE,1c3r_1,['1c3r_1'],1
MTAD_THEMA,2plm_1,['2plm_1'],1
AAKG_YEAST,3te5_1,"['3te5_1', '3t4n_1']",2
SMYD1_MOUSE,3n71_1,['3n71_1'],1
PDXK_ECOLI,2ddo_1,['2ddo_1'],1
KHK_HUMAN,3qai_1,"['3qai_1', '3nbw_1', '2hw1_1', '3q92_1', '3nbv_1', '3qa2_1', '3nc9_1']",7
PYLS_METMA,2q7h_1,"['2q7h_1', '4bwa_1', '2zce_1', '3vqv_1', '4bw9_1', '3vqx_2', '2zio_1', '2q7g_1']",8
ALK_HUMAN,5aac_1,"['5aac_1', '3aox_1', '4anq_1', '4dce_1', '3lct_1', '4fny_1', '4cd0_1', '4fnz_1', '2yfx_1', '4ccb_1', '4ccu_1', '2xba_1', '5aab_1', '2xb7_1', '4fod_1', '2xp2_1', '4fob_1', '4ans_1', '5aaa_1', '4joa_1', '4foc_1']",21
EPHA2_HUMAN,1mqb_1,['1mqb_1'],1
AROE_THET8,2cy0_1,"['2cy0_1', '2ev9_1']",2
NAPA_DESDA,2jir_2,['2jir_2'],1
BACG_BACSU,3u4c_1,['3u4c_1'],1
MDH_HALMA,1o6z_2,"['1o6z_2', '2x0r_2']",2
B6CAM1_RABIT,3nal_1,['3nal_1'],1
F1NUJ7_CHICK,2lba_1,['2lba_1'],1
DEF1A_ARATH,4je7_2,['4je7_2'],1
Q9X1X5_THEMA,4yry_6,"['4yry_6', '4yry_3']",2
ST1E1_MOUSE,1aqu_2,['1aqu_2'],1
PTAS_METTE,2af3_1,['2af3_1'],1
PTGDS_HUMAN,4imo_2,['4imo_2'],1
ACE_DROME,4ca7_1,"['4ca7_1', '2x97_1', '2x92_1', '2x95_1', '1j36_2', '4ca8_1', '2x96_1', '2x90_1', '2x93_1', '2x91_1', '2x94_1', '1j37_1']",12
MGAT1_RABIT,2apc_1,"['2apc_1', '1foa_1']",2
O68183_ENTCA,4dtb_1,"['4dtb_1', '4dt8_2', '4n57_2', '4dt9_1', '4dta_2']",5
RAB14_HUMAN,1z0f_1,['1z0f_1'],1
AA2AR_HUMAN,5g53_2,"['5g53_2', '3rey_1', '4uhr_1', '3uza_1', '5iu8_1', '5k2a_1', '5uvi_1', '3eml_1', '5jtb_1', '3uzc_1', '4eiy_1', '5k2b_1', '3rfm_1', '5iua_1', '5iu4_1', '5iub_1', '5k2c_1', '3vg9_1', '3qak_1', '2ydv_1', '2ydo_1', '3pwh_1', '5k2d_1', '4ug2_2']",24
A4JLG9_BURVG,5dld_1,['5dld_1'],1
UPP_BACCL,1i5e_1,['1i5e_1'],1
AL1A2_RAT,1bi9_4,['1bi9_4'],1
HPA2_YEAST,1qsm_3,['1qsm_3'],1
T1R1_ECOLX,4beb_2,"['4beb_2', '4xjx_1', '4be7_1', '4bec_1']",4
PUNA_CELSP,1c3x_2,['1c3x_2'],1
Q2FZ53_STAA8,3sj7_1,['3sj7_1'],1
Y1155_MYCTU,4qvb_1,"['4qvb_1', '1y30_1']",2
ADK_HUMAN,2i6a_1,['2i6a_1'],1
Q70KH6_9ACTN,3p3z_1,['3p3z_1'],1
RMLA1_ECOLI,1h5s_4,"['1h5s_4', '1h5t_1', '1h5t_8', '1h5r_4']",4
D6XJ80_TRYB2,5eku_2,['5eku_2'],1
MAP12_MYCTU,3iu9_1,"['3iu9_1', '3iu7_1', '3pkd_1', '3pke_1', '3iu8_1', '3pkb_1', '3pka_1', '3pkc_1']",8
Q3IVH6_RHOS4,3uxy_1,['3uxy_1'],1
HLYBP_ECOLX,2fgj_3,"['2fgj_3', '1xef_3', '2fgk_4']",3
GRIA2_RAT,3tdj_2,"['3tdj_2', '3ilt_2', '1lbc_1', '4isu_2', '4l17_4', '1lbb_1', '1ftl_2', '3ik6_1', '2xx9_1', '3ijo_2', '4lz8_1', '3kgc_1', '3h06_2', '3tza_1', '1lb9_2', '3bbr_1', '4gxs_2', '1fw0_1', '3h03_2', '2cmo_1', '3h6v_2', '3il1_1', '3b7d_1']",23
Q53908_STRCH,1n5t_1,"['1n5t_1', '1n5v_1', '1n5s_1', '1n5q_1']",4
DXR_MYCTU,4rcv_2,"['4rcv_2', '3ras_2', '3zhx_1', '2jcv_1', '2jd0_1', '3zhz_1', '3zhy_2', '2jd1_1', '4aic_1', '2jcx_1']",10
I6Y8T4_MYCTU,4c71_2,"['4c71_2', '4c6u_1', '4c72_1', '4c73_1', '4c6z_1']",5
GLCDH_HALMT,2vwh_1,"['2vwh_1', '2vwp_1', '2vwq_1', '2b5v_1']",4
HDAC8_HUMAN,3ezp_1,"['3ezp_1', '5d1b_2', '1vkg_2', '3sff_1', '3sfh_1', '3f0r_3', '2v5x_2', '4qa0_2', '4qa2_2', '1t69_1', '1w22_2', '4qa1_4', '5dc5_2']",13
Q7VU70_BORPE,3dme_1,['3dme_1'],1
DEF_STRP1,2os3_1,['2os3_1'],1
ALDH2_BOVIN,1a4z_4,['1a4z_4'],1
OLHYD_ELIME,4uir_1,['4uir_1'],1
QSOX1_HUMAN,3lli_1,"['3lli_1', '3llk_3']",2
E2AK2_HUMAN,2a19_1,['2a19_1'],1
Q8X236_SULSF,3f8d_4,"['3f8d_4', '3f8r_4', '3f8p_2']",3
QORX_HUMAN,2j8z_1,"['2j8z_1', '2oby_2']",2
C167_SORCE,1q5d_1,"['1q5d_1', '1pkf_1']",2
GMPR1_HUMAN,2ble_1,"['2ble_1', '2bwg_3']",2
Q82ZE3_ENTFA,3mel_2,['3mel_2'],1
CNO6L_HUMAN,3ngq_1,"['3ngq_1', '5dv2_1']",2
Q8GCC5_9BACT,2bto_2,['2bto_2'],1
PIMT_ECOLI,3lbf_2,['3lbf_2'],1
Q8AAN6_BACTN,4rvn_2,"['4rvn_2', '4r1l_1', '4rvo_2']",3
Q0X0A7_STRLS,4nec_2,['4nec_2'],1
ACOX4_ARATH,2ix5_5,"['2ix5_5', '2ix5_2']",2
SYP_METTH,1nj6_1,"['1nj6_1', '1nj5_1']",2
CDK5_HUMAN,1unh_1,"['1unh_1', '3o0g_1', '1unl_1', '1ung_2', '4au8_1']",5
NR4A1_HUMAN,3v3q_2,['3v3q_2'],1
FGD_MYCTU,3b4y_1,['3b4y_1'],1
RHO_ECOLI,1pvo_6,['1pvo_6'],1
GSTF2_ARATH,5a4w_8,"['5a4w_8', '1gnw_1', '5a4v_2', '1bx9_1']",4
GALE_HUMAN,1i3l_1,"['1i3l_1', '1ek6_1', '1i3k_2', '1i3n_1', '1ek5_1', '1i3l_3', '1hzj_1', '1i3m_1']",8
ERBB4_HUMAN,3bbt_2,['3bbt_2'],1
Q2YQ76_BRUA2,4py2_3,['4py2_3'],1
DEGQ_ECOLI,3stj_9,['3stj_9'],1
ANM5_XENLA,4g56_2,['4g56_2'],1
HPPD_RAT,1sqi_2,['1sqi_2'],1
Q2TJB8_TRYCR,4e2b_1,"['4e2b_1', '4e2d_1']",2
LVHTH_ERYLH,3p7n_2,['3p7n_2'],1
Q9HWG9_PSEAE,3c96_1,"['3c96_1', '2rgj_1']",2
B0KAH1_THEP3,3kru_1,['3kru_1'],1
Q9BJJ9_PLAFA,3lt1_2,"['3lt1_2', '3lt0_2', '3am3_2', '3am5_2', '3lsy_2', '3am4_2', '2nq8_1', '1v35_1', '1uh5_2', '3lt2_2', '1zxl_1', '2ol4_2', '1zsn_2']",13
Q5SIM6_THET8,1ixe_2,['1ixe_2'],1
APBE_SALTY,3pnd_4,['3pnd_4'],1
MCR_HUMAN,2oax_6,"['2oax_6', '3wff_1', '3vhu_1', '2aa2_1', '2abi_3', '1y9r_2', '2a3i_1', '3wfg_1', '2aa5_1', '2aax_1', '2aa6_1', '1ya3_1', '4uda_1', '2aa7_1', '2ab2_1']",15
SIR2_YEAST,4iao_1,['4iao_1'],1
REX_THEAQ,1xcb_7,['1xcb_7'],1
DAPB_CORGL,5ees_1,['5ees_1'],1
CBH_CLOPE,2rlc_1,"['2rlc_1', '2bjf_1']",2
LPAR1_HUMAN,4z34_1,"['4z34_1', '4z36_1', '4z35_1']",3
Q3SJX0_THIDA,5epe_1,['5epe_1'],1
RLMN_ECOLI,3rfa_1,['3rfa_1'],1
Q8L794_ARATH,5htx_1,['5htx_1'],1
Q816V9_BACCR,2i0z_1,['2i0z_1'],1
B2CL1_HUMAN,3zlo_1,"['3zlo_1', '3zln_1', '2o2m_1', '2yxj_1', '3qkd_1', '1ysi_1', '3zk6_2', '3wiz_1', '3inq_1']",9
RISB2_RHILO,2obx_9,['2obx_9'],1
Q43758_SOYBN,2wd4_1,['2wd4_1'],1
O33853_RHOSO,2oym_2,"['2oym_2', '2oyl_1']",2
Q6AZ26_RAT,2hu2_1,['2hu2_1'],1
Q3IXP1_RHOS4,3zxs_3,"['3zxs_3', '3zxs_4']",2
A6G411_9DELT,4nbw_1,['4nbw_1'],1
Q99AU2_9HEPC,2qe5_1,"['2qe5_1', '2gc8_1', '2d3u_2', '2fvc_1', '2qe2_1', '2hai_1']",6
BGLA_THEMA,2j7c_1,"['2j7c_1', '2vrj_2', '2wbg_1', '2j7d_1']",4
KC1G1_HUMAN,2cmw_1,['2cmw_1'],1
KAD_GEOSE,4qbh_1,"['4qbh_1', '1zio_1', '4qbi_1']",3
P83820_THETH,1v9o_1,"['1v9o_1', '1v3s_1']",2
Q3HTL7_STRAT,2iya_2,['2iya_2'],1
I6ZQR7_TOXGO,4lv8_1,['4lv8_1'],1
U119A_HUMAN,3rbq_4,"['3rbq_4', '3rbq_3']",2
Q5L9C9_BACFN,3eof_2,['3eof_2'],1
FES_HUMAN,3cbl_1,"['3cbl_1', '3cd3_1', '4e93_1', '3bkb_1']",4
Q9Y9P9_AERPE,1h2b_2,['1h2b_2'],1
A0A024RAV5_H,2msc_1,"['2msc_1', '2msd_1', '2mse_1']",3
DRTS_TRYCR,3iro_1,"['3iro_1', '3irm_3', '3inv_3', '3irn_3', '3hbb_6', '3clb_5', '2h2q_1', '3inv_1', '3clb_2']",9
TYRO3_MOUSE,4feq_1,['4feq_1'],1
Q3JP94_BURP1,3eon_1,"['3eon_1', '3gnc_4']",2
B9U359_SPHYA,4bmv_2,['4bmv_2'],1
CLPB_THET8,4lj8_1,"['4lj8_1', '4lj9_1', '4lj6_1', '4hse_1', '4fcw_3', '4lja_1', '1qvr_2', '4lj7_1', '4fd2_1', '4lj5_1']",10
LAD_NEUCR,3m6i_1,['3m6i_1'],1
ILVC_ECOLI,3ulk_1,['3ulk_1'],1
DPOL_BPR69,4fj5_1,"['4fj5_1', '4dtp_1', '4fjj_1', '3sup_1', '4dtm_1', '1ih7_1', '4m42_1', '4dtx_1', '4i9q_2', '4fjh_1', '3lzj_1', '4fjm_1', '1clq_1', '4fk4_1', '4khn_2', '4dtj_1', '4m3t_1', '1waj_1', '4dto_1', '4m3x_1', '3ne6_1', '3cfo_1', '4khy_1', '4fjl_1']",24
MSHA_CORGL,3c4v_1,['3c4v_1'],1
GRIK1_RAT,2qs3_2,"['2qs3_2', '3c36_1', '3s2v_1', '2qs4_1', '2pbw_1', '2wky_1', '2qs1_2', '4dld_1', '2ojt_2', '3c34_1', '1vso_1', '3c35_2']",12
ARP2_BOVIN,3ule_3,"['3ule_3', '2p9k_2']",2
ACES_TETCF,1w76_1,"['1w76_1', '1zgc_1', '2j3q_1', '2w6c_1', '1gpn_1', '2cek_1', '1u65_1', '2xi4_2', '3zv7_1', '1w4l_1', '2ckm_1', '1qti_1', '1e66_1', '1eve_1', '1w6r_1', '1h22_1', '1dx6_1', '1vot_1', '1ut6_1', '1odc_1', '1acj_1', '1zgb_1', '2cmf_1']",23
A3DFK9_CLOTH,3geg_2,['3geg_2'],1
B2JGP2_PARP8,5ig2_3,['5ig2_3'],1
O93708_9CREN,5k5z_1,['5k5z_1'],1
EZH2_HUMAN,5hyn_1,['5hyn_1'],1
STK25_HUMAN,2xik_1,['2xik_1'],1
ATLA1_HUMAN,4idn_1,"['4idn_1', '4idp_2', '3qof_2', '3q5d_1']",4
A0PQD8_MYCUA,4qjl_1,['4qjl_1'],1
PIP_THEAC,1xrp_1,['1xrp_1'],1
RABP1_MOUSE,1cbr_1,['1cbr_1'],1
PA2H1_BOTPI,3qnl_1,['3qnl_1'],1
KTHY2_SULTO,4rzu_1,['4rzu_1'],1
A4JIB1_BURVG,5idw_1,['5idw_1'],1
C0STY1_9BACI,3w78_1,['3w78_1'],1
Q4KMI8_DANRE,3d5w_1,['3d5w_1'],1
O53649_MYCTO,3zuk_3,['3zuk_3'],1
DNMT1_MOUSE,3pt6_1,"['3pt6_1', '4da4_1', '3pt9_1']",3
GSTP1_MOUSE,2glr_2,"['2glr_2', '1gti_6', '2oa7_1', '3o76_2', '2oac_1', '2oad_2']",6
Q90EB9_9HIV1,1izh_1,['1izh_1'],1
ARGD_THET8,1wkh_1,"['1wkh_1', '1wkg_1']",2
Q970D9_SULTO,3vqm_6,['3vqm_6'],1
NAPA_ECOLI,2nya_2,['2nya_2'],1
A6CQL2_9BACI,4nbu_5,"['4nbu_5', '4nbu_3']",2
DPGC_STRTO,2np9_2,"['2np9_2', '4ylh_11', '2pg8_2']",3
ACK1_HUMAN,1u4d_1,"['1u4d_1', '1u54_1', '4ewh_1', '4id7_1']",4
NMFIC_NEIMB,3se5_3,"['3se5_3', '3s6a_1', '3zlm_1']",3
CRYL1_HUMAN,3f3s_2,['3f3s_2'],1
GAL80_YEAST,3bts_2,['3bts_2'],1
PSKR1_ARATH,4z64_1,"['4z64_1', '4z63_1']",2
KANU_STAAU,1kny_1,['1kny_1'],1
Q9LLQ2_LUPLU,2qim_3,['2qim_3'],1
A9H275_GLUDA,4cok_2,['4cok_2'],1
Q5HLN6_STAEQ,4ejv_1,"['4ejv_1', '3kp4_1']",2
Q84II6_JANS3,4nbb_2,"['4nbb_2', '4nbh_1']",2
ADH_DROME,1mg5_2,['1mg5_2'],1
CSF1R_HUMAN,2i1m_1,"['2i1m_1', '2i0y_1', '4r7i_1', '4hw7_1', '2i0v_1', '3bea_1', '3lcd_1']",7
OYE1_SACPS,4k7y_1,"['4k7y_1', '1bwk_1', '4h6k_1', '4rnv_5', '1oya_1', '1oyc_1', '4rnw_1', '1k02_1', '4rnx_2', '4rnu_4', '1bwl_1']",11
GCST_ECOLI,3a8i_3,['3a8i_3'],1
Q7SIA1_THETH,1uay_1,['1uay_1'],1
ACT3_STRCO,4dbz_1,"['4dbz_1', '1w4z_2', '3qrw_1', '4dc0_1', '1x7g_2', '4dc1_2', '2rhr_1', '1x7h_2', '3csd_1']",9
PVDA_PSEAE,3s5w_1,"['3s5w_1', '3s5w_2']",2
ESR2_RAT,1qkn_1,"['1qkn_1', '2j7y_1', '2j7x_1']",3
UPP_TOXGO,1jlr_1,"['1jlr_1', '1upu_2']",2
DXR_PLAFX,4kp7_1,"['4kp7_1', '3au8_1', '4gae_1']",3
VIS_VIBS1,4xzj_1,['4xzj_1'],1
PDE6D_HUMAN,4jv6_1,"['4jv6_1', '3t5i_1', '4jvb_1', '4jvf_1', '4jv8_2']",5
YOSS_BACSU,2y1t_3,"['2y1t_3', '2xy3_4']",2
DNLJ_ECOLI,4glx_1,['4glx_1'],1
METK2_HUMAN,4ktt_1,"['4ktt_1', '4ndn_2']",2
INMT_HUMAN,2a14_1,['2a14_1'],1
GLSK_MOUSE,4jkt_1,['4jkt_1'],1
