Uniprot ID,Main,scPDB IDs,Count
SILD_PODPE,2bgl_1,"['2bgl_1', '2bgm_1']",2
DEOD_BACCE,3uaw_1,"['3uaw_1', '3uax_1', '3uaz_1', '3uay_1']",4
METF_ECOLI,3fsu_2,"['3fsu_2', '2fmn_1', '1zrq_1', '1zpt_5', '1zrq_6', '2fmo_1', '1zp4_4', '3fsu_4', '1zp3_2', '1b5t_2', '1zpt_6', '1zp4_3', '3fst_3']",13
D2RL84_ACIFV,4l1f_2,['4l1f_2'],1
ALDR_PIG,1ah3_1,"['1ah3_1', '1ah0_1', '1eko_1', '1ah4_1']",4
PANC_STAAR,2x3f_2,['2x3f_2'],1
C7REB0_ANAPD,4emy_2,['4emy_2'],1
B7GN78_BIFLS,4ocv_1,['4ocv_1'],1
AROE_LISMO,3tnl_3,"['3tnl_3', '3toz_4']",2
HGGL1_MAIZE,1v08_2,"['1v08_2', '1e1f_1']",2
MCCF_ECOLX,4iix_1,"['4iix_1', '3tle_1', '3tlc_2']",3
ML1_VISAL,2r9k_1,['2r9k_1'],1
D0VWY3_9ACTN,2qa2_1,['2qa2_1'],1
ACES_MOUSE,2whq_1,"['2whq_1', '1q84_1', '2jey_2', '2xuf_1', '4a16_4', '2xuo_1', '2xui_2', '4arb_2', '2xuk_2', '2xug_1', '2jf0_1', '4ara_2', '2ha6_3', '2xuq_1', '2xup_1', '2wu4_1', '2gyw_1', '2xuh_1', '2xuj_1', '4b7z_2', '2gyu_2', '1q83_1']",22
FRP_VIBHA,2bkj_1,['2bkj_1'],1
DEFM_HUMAN,3g5k_2,['3g5k_2'],1
FLAV_CHOCR,2fcr_1,['2fcr_1'],1
GLYA_STRT1,4wxg_2,"['4wxg_2', '4wxf_2']",2
PYRF_GEOKA,2yyu_2,['2yyu_2'],1
CDK2_HUMAN,3rm6_1,"['3rm6_1', '2vu3_1', '2wih_2', '1fq1_1', '3tiz_1', '2a4l_1', '3qqf_1', '2vtp_1', '2vti_1', '5ani_1', '3dog_2', '3fz1_1', '4eos_1', '1ckp_1', '4eor_1', '2r3m_1', '1y8y_1', '3qxo_1', '3r6x_1', '1gz8_1', '2iw9_1', '2c6i_1', '1h0v_1', '1pxo_1', '3qwk_1', '1r78_1', '1gih_1', '1pxp_1', '3wbl_1', '3igg_1', '2cci_2', '2vto_1', '2c69_1', '2b53_1', '1b39_1', '2vts_1', '3r71_1', '4i3z_1', '3qtz_1', '3le6_1', '2r3q_1', '2uze_2', '1ykr_1', '2c6m_1', '4ii5_2', '3unj_1', '2r3i_1', '2iw6_2', '4fko_1', '2r3l_1', '3r83_1', '3tnw_2', '3qtu_1', '3r8z_1', '3rpy_1', '2j9m_1', '3qtx_1', '1gij_1', '3qru_1', '3pxy_1', '3unk_1', '3my5_2', '3bht_1', '1e9h_1', '4kd1_1', '3pj8_1', '2c5y_1', '1urw_1', '3rah_1', '3ql8_1', '1gii_1', '4eop_1', '3lfq_1', '2w06_1', '3qu0_1', '4eol_2', '2c5n_2', '4fkq_1', '3ezv_1', '3r9h_1', '3sqq_1', '3rni_1', '3r8p_1', '2r3o_1', '3ti1_1', '1ogu_2', '2r3f_1', '4fkw_1', '2c68_1', '3py0_1', '3ddq_1', '2i40_1', '3ddp_1', '3rjc_1', '4lyn_1', '1vyw_2', '2vtr_1', '3r7v_1', '3lfs_1', '3rk5_1', '4eon_1', '2r3k_1', '4bco_1', '2a0c_1', '3rm7_1', '2c6t_1', '1jst_2', '1b38_1', '4bcn_1', '2xmy_1', '1p2a_1', '3r7y_1', '4bcq_2', '2uzl_1', '3qzg_1', '1pxk_1', '3qrt_1', '1fvt_1', '1pxm_1', '4fkt_1', '4bgh_1', '1qmz_2', '2b54_1', '1di8_1', '1e1v_1', '3qzf_1', '2w05_1', '1oir_1', '4acm_1', '4bcp_1', '3r9o_1', '1w8c_1', '4fkg_1', '3r28_1', '2wip_2', '2r3j_1', '3r7i_1', '2r64_1', '3qzi_1', '2r3p_1', '2vtj_1', '3qtq_1', '3qqg_1', '3qx4_1', '1hck_1', '1ke6_1', '3lfn_1', '1gy3_1', '3rk9_1', '2uzd_2', '3uli_1', '2exm_1', '1pxj_1', '3qwj_1', '2cch_2', '4fkj_1', '2vth_1', '1oiy_1', '3r8v_1', '3qts_1', '4fx3_1', '1ke5_1', '4nj3_1', '3qtr_1', '3r73_1', '2uzo_1', '2cjm_1', '2r3r_1', '4ez3_1', '2wxv_2', '1dm2_1', '2b55_1', '3r7e_1', '3ig7_1', '4fkr_1', '2xnb_1', '3ezr_1', '3roy_1', '1ke9_1', '3rpv_1', '2vv9_1', '3rmf_1', '3qqh_1', '1y91_1', '3qqk_1', '1pxl_1', '3sw7_1', '3s2p_1', '3r8l_1', '2vtl_1', '2vtq_1', '2fvd_1', '3rk7_1', '2uzb_2', '3s1h_1', '1pkd_2', '3qtw_1', '1g5s_1', '1oi9_1', '2vtn_1', '2w17_1', '1oiu_2', '2wpa_2', '2bts_1', '4fkl_1', '4eok_1', '2c6o_1', '1w0x_1', '3qx2_1', '2r3g_1', '2duv_1', '1oit_1', '2bhh_1', '4fkv_1', '4ez7_3', '3rzb_1', '1h0w_1', '4fks_1', '3r9d_1', '2bkz_2', '3rai_1', '3sw4_1', '4ek6_1', '3rpo_1', '2vtt_1', '1h1r_2', '4eoo_1', '3r7u_1', '1fin_2', '2c6k_1', '1oiq_1', '4erw_1', '1e1x_1', '2w1h_1', '1h1s_1', '3qql_1', '1ke7_1', '1v1k_1', '2x1n_2', '3ral_1', '1fvv_1', '1h1p_2', '3rkb_1', '4bcm_2', '2ds1_1', '3qzh_1', '1aq1_1', '3r9n_1', '2c4g_1', '2iw8_1', '2c6l_1', '4eoi_1', '1h1q_2', '1pye_1', '3r1s_1', '3r1y_1', '3rak_1', '1vyz_1', '3s0o_1', '3rpr_1', '3qxp_1', '1ke8_1', '2uzn_1', '4fki_1', '2bhe_1', '4ek8_1', '4fkp_1', '3s00_1', '2b52_1', '4eom_2', '3r1q_1', '2btr_1', '3r8u_1', '4cfn_1']",274
ALR_RAT,1oqc_4,"['1oqc_4', '3r7c_4']",2
Q5L3D5_GEOKA,2ywv_1,['2ywv_1'],1
ACUI_ECOLI,1o8c_1,['1o8c_1'],1
D5STZ7_PLAL2,5i2h_2,['5i2h_2'],1
FGFR3_HUMAN,4k33_1,['4k33_1'],1
NOS2_HUMAN,3e7g_1,"['3e7g_1', '3e7g_8', '3ej8_3', '3hr4_1']",4
FADH_PSEPU,1kol_1,['1kol_1'],1
TNNC1_HUMAN,2l98_1,"['2l98_1', '2l1r_1', '1wrl_12', '2kfx_1']",4
MTNW_GEOKA,2oem_2,['2oem_2'],1
POXB_LACPL,1y9d_7,"['1y9d_7', '2ezt_1', '1pow_2', '2ez9_1', '1pox_1', '1y9d_2', '1pox_4', '1pow_1']",8
C6KT68_PLAF7,2ok8_2,"['2ok8_2', '3jqp_6', '3jqr_1', '2ok7_8', '2ok7_5']",5
MMP12_HUMAN,2woa_3,"['2woa_3', '2wo8_1', '4h49_1', '2z2d_1', '4gr0_1', '4h76_1', '4h30_1', '2wo9_3', '2woa_4', '2hu6_1', '3lik_1', '3ts4_1', '2wo9_4', '3tsk_1', '4guy_1', '2w0d_3', '4gr3_1', '3lil_1', '1jk3_1', '4gr8_1', '3ljg_1', '4i03_1', '2oxw_1', '4gql_1', '1utt_1', '2wo8_4']",26
CDR_STAA3,4eqs_3,"['4eqs_3', '4eqx_2', '4eqw_3', '4eqr_2', '4em3_1', '4eqs_2', '4eqw_2', '4eqr_3', '4em4_1', '4emw_2']",10
HSLU_ECOLI,1ht2_4,"['1ht2_4', '1e94_1']",2
SERA_HUMAN,2g76_1,['2g76_1'],1
B2AM55_PODAN,3mkh_1,['3mkh_1'],1
Q8ZM09_SALTY,3r3s_3,['3r3s_3'],1
LVR_LEIAQ,1iy8_5,['1iy8_5'],1
RASH_RAT,3v4f_1,['3v4f_1'],1
G7KRM5_MEDTR,5bsg_10,"['5bsg_10', '5bsf_1']",2
YDHF_ECOLI,1og6_1,['1og6_1'],1
EXFAB_CHICK,3sao_1,['3sao_1'],1
IMDH_TRIFO,1mei_1,"['1mei_1', '1me7_2', '1mei_2', '1me7_1', '1me8_1', '1mew_1']",6
CISY_CHICK,5cts_1,"['5cts_1', '1csc_1', '3csc_1', '6cts_1']",4
DYR_HUMAN,4kd7_1,"['4kd7_1', '4kfj_1', '1mvt_1', '3oaf_1', '3nxy_1', '1kmv_1', '1dlr_1', '1boz_1', '3nxo_1', '4kbn_1', '3s7a_1', '1s3v_1', '3ghv_1', '3s3v_1', '3l3r_1', '1hfp_1', '1pd8_1', '1dhf_1', '1ohk_1', '2w3b_2', '1pd9_1', '2w3m_1', '1mvs_1', '3nxr_1', '1u71_1', '3ghw_1', '4m6l_1', '3nxt_1', '3n0h_1', '4kfj_2', '4qjc_1', '4m6j_1', '3nxx_1', '1drf_1', '3gi2_1', '3ntz_1', '3nu0_1', '1s3w_1', '3eig_1', '2dhf_2', '1yho_1', '3nxv_1', '1s3u_1', '4ddr_1', '1hfq_1', '1hfr_1', '4keb_2', '1dls_1', '4kak_1', '1ohj_1', '4g95_1', '2w3a_1', '4m6k_1', '3gyf_1', '1kms_1', '1u72_1']",56
Q9ALM7_9PSEU,4pne_1,['4pne_1'],1
KCY_ECOLI,2cmk_1,['2cmk_1'],1
G3MM57_9ACAR,5f1c_2,['5f1c_2'],1
SYS_THET2,1ses_1,['1ses_1'],1
O67033_AQUAE,4v02_1,['4v02_1'],1
ATPB_BOVIN,1nbm_4,"['1nbm_4', '2jiz_7', '2jj2_7', '1e1q_4', '2v7q_4', '2jiz_6']",6
GLCM_HUMAN,2wcg_1,"['2wcg_1', '2xwe_1', '3gxf_1']",3
ADA17_HUMAN,3l0v_1,"['3l0v_1', '2a8h_1', '3le9_1', '2i47_1', '3kme_1', '3b92_1', '3e8r_1', '3kmc_2', '3l0t_1', '1zxc_1', '3lgp_2', '2i47_4']",12
Q17SC2_PLAFA,2igx_1,"['2igx_1', '2igy_1']",2
NADD_BACAC,3mla_1,"['3mla_1', '3mlb_1', '2qtr_3']",3
RECA_DEIRA,1xp8_1,['1xp8_1'],1
PCKGC_RAT,2qf2_1,"['2qf2_1', '3dt2_1', '3dt4_1', '3moh_1']",4
Q6BB74_9HIV1,2p3a_1,['2p3a_1'],1
Q8KRB7_STRCL,2xh9_4,"['2xh9_4', '2xfs_2', '2xf3_1']",3
OTEMO_PSEPU,3uov_1,"['3uov_1', '3uoy_1', '3up5_4', '3uoz_2', '3up4_4', '3uox_1', '3uoy_4', '3up4_1', '3up5_1', '3uoz_1']",10
Q8KNZ7_9BACT,2g0b_5,['2g0b_5'],1
Q93IG4_MYCMI,2jas_4,['2jas_4'],1
ARO8_YEAST,4je5_1,['4je5_1'],1
HPGDS_HUMAN,4edz_1,"['4edz_1', '3kxo_1', '4edy_1', '2vcw_1', '2vcq_3', '3vi7_1', '2vd0_1', '3vi5_1', '2vcz_1', '2vcx_2']",10
BACD_BACSU,3wo0_1,"['3wo0_1', '3vmm_1', '3wnz_1', '3wo1_1']",4
A5K0N4_PLAVS,5f0a_1,['5f0a_1'],1
Q8L3C8_THETH,1iyz_1,['1iyz_1'],1
SUCA_PIG,4xx0_1,"['4xx0_1', '5cae_1']",2
PA2GA_HUMAN,1kqu_1,"['1kqu_1', '1db4_1', '3u8d_1', '3u8h_1', '1ayp_5', '1db5_1', '1kvo_5', '1dcy_1']",8
6HN3M_PSEPK,5eow_1,['5eow_1'],1
CD1B_HUMAN,3t8x_1,['3t8x_1'],1
SYAC_HUMAN,4xeo_1,['4xeo_1'],1
MBTI_MYCTO,3veh_1,['3veh_1'],1
MDH_METEP,4ros_1,['4ros_1'],1
PYRDA_LACLM,2bsl_2,"['2bsl_2', '1jue_1', '1dor_2', '1jub_2']",4
RORB_RAT,1nq7_1,"['1nq7_1', '1n4h_1']",2
RAB32_HUMAN,4cym_1,['4cym_1'],1
Q836G9_ENTFA,4lrl_6,"['4lrl_6', '4lrl_5', '3irh_3']",3
NCAP_LASSJ,3mx2_2,"['3mx2_2', '3mx5_1']",2
OPRM_MOUSE,5c1m_1,['5c1m_1'],1
Q5SLC3_THET8,2ywl_1,"['2ywl_1', '2cvj_1']",2
Q93ET9_ECOLX,4dca_1,['4dca_1'],1
SRPK1_HUMAN,1wbp_2,"['1wbp_2', '3beg_1']",2
Q81R98_BACAN,3lnb_1,['3lnb_1'],1
FTR_METKA,2fhj_4,"['2fhj_4', '2fhj_5', '2fhk_3']",3
PIMA_MYCS2,4n9w_1,"['4n9w_1', '2gej_1', '2gek_1']",3
TREX1_MOUSE,3b6p_3,"['3b6p_3', '2o4g_2']",2
ECHA8_MYCTU,3q0g_1,"['3q0g_1', '3q0j_2', '3q0g_2']",3
Q83BY6_COXBU,3tr9_1,['3tr9_1'],1
STRH_STRPN,4azh_2,['4azh_2'],1
Q0WXX2_9BACI,3w77_2,['3w77_2'],1
KPCI_HUMAN,3zh8_1,"['3zh8_1', '3a8w_1', '1zrz_1']",3
PCKA_ANASU,1ytm_1,['1ytm_1'],1
MDHC_PIG,5mdh_1,"['5mdh_1', '4mdh_1']",2
MVAA_PSEMV,1t02_1,"['1t02_1', '4i4b_1', '4i56_1', '1qax_1', '4i6a_1', '1qay_1', '1r31_1']",7
O57925_PYRHO,2zts_2,['2zts_2'],1
SYN1_BOVIN,1aux_1,['1aux_1'],1
TNIK_HUMAN,2x7f_5,['2x7f_5'],1
NADM_METJA,1f9a_1,['1f9a_1'],1
PURP_METJA,2r7n_1,['2r7n_1'],1
PURA1_MOUSE,1mf0_1,"['1mf0_1', '2dgn_1', '1lny_2', '1lon_1', '1loo_1', '1mez_1']",6
FDNG_ECOLI,1kqf_1,"['1kqf_1', '1kqg_1']",2
KMT5B_MOUSE,4bup_1,['4bup_1'],1
D1AC29_THECD,3sii_1,"['3sii_1', '3sig_1']",2
CPT2_RAT,4eyw_1,"['4eyw_1', '2fw3_1', '4eph_1']",3
NPD2_ARCFU,1yc2_4,"['1yc2_4', '1s7g_1', '1yc2_7', '1s7g_4']",4
MCES_HUMAN,5e8j_2,"['5e8j_2', '3bgv_4', '5e9w_2', '3epp_1']",4
NAMPT_MOUSE,2h3d_2,['2h3d_2'],1
MUTS_ECOLI,1wbb_1,['1wbb_1'],1
Q0P8Q4_CAMJE,5adv_4,['5adv_4'],1
Q3ZUB0_ECOLX,2o7p_1,['2o7p_1'],1
METK_ECOLI,1rg9_4,['1rg9_4'],1
Q5SH14_THET8,2dvl_1,['2dvl_1'],1
GAL1_YEAST,2aj4_1,['2aj4_1'],1
SRC_HUMAN,4mxo_1,"['4mxo_1', '1y57_1', '2bdj_1', '4mxx_1', '2bdf_2', '4mxy_2', '1yol_1', '2h8h_1', '4mxz_2', '4k11_1']",10
Q8Z780_SALTI,4cuk_2,['4cuk_2'],1
POL_HV192,2r5p_2,"['2r5p_2', '2r5q_2']",2
GSTT1_HUMAN,2c3q_4,['2c3q_4'],1
A3EYF7_9RHIZ,4ao4_1,"['4ao4_1', '2ykv_2']",2
BUD32_YEAST,4ww9_1,['4ww9_1'],1
PK3CB_MOUSE,4bfr_1,['4bfr_1'],1
Q9KAQ0_BACHD,3rhh_1,['3rhh_1'],1
FLAV_SYNE7,1ofv_1,"['1ofv_1', '1czn_1']",2
PDXB_SALTY,3oet_2,['3oet_2'],1
Q0PBZ1_CAMJE,3r9u_2,['3r9u_2'],1
COABC_ECOLI,1u80_2,"['1u80_2', '1u7w_1']",2
PNPH_HUMAN,2oc4_1,"['2oc4_1', '3k8q_1', '1rt9_1', '2on6_1', '1pwy_1', '2a0w_1', '3bgs_1', '1rsz_1', '2a0y_1', '1pf7_1', '1ulb_1', '2q7o_1', '3k8o_4', '1v2h_1', '1rr6_1', '2a0x_1', '4ear_3', '1rfg_1', '3ggs_1', '2oc9_1', '1v3q_1', '1rct_1', '1v45_1', '1yry_1']",24
DAT_DROME,4xp4_3,"['4xp4_3', '4m48_1', '4xp1_1']",3
Q388T4_TRYB2,3gue_1,['3gue_1'],1
SAT1_MOUSE,3bj8_1,"['3bj8_1', '3bj7_2']",2
Q5SK63_THET8,2eba_3,['2eba_3'],1
NAMA_GEOKA,3gr8_2,['3gr8_2'],1
PHKG2_HUMAN,2y7j_3,['2y7j_3'],1
AKRC8_ARATH,3h7r_1,['3h7r_1'],1
TIR1_ARATH,2p1p_1,"['2p1p_1', '3c6p_1', '3c6o_1', '3c6n_1', '2p1o_1']",5
ERN1_HUMAN,3p23_1,"['3p23_1', '4yzc_1']",2
DEF_PSEAE,1ix1_2,"['1ix1_2', '1lry_1', '1s17_2']",3
B3IVI6_PSEPU,3we0_2,['3we0_2'],1
DUT_MYCTU,1snf_3,['1snf_3'],1
E0RR11_SPITD,4d7t_1,"['4d7t_1', '4d7s_1']",2
Q47506_ECOLX,3h5n_1,"['3h5n_1', '3h9j_6']",2
SYM_ECOLI,1pfy_1,"['1pfy_1', '1pg2_1', '1pg0_1']",3
GSHR_YEAST,2hqm_1,['2hqm_1'],1
CDKL1_HUMAN,4agu_2,['4agu_2'],1
Q8IM15_PLAF7,3fnu_4,['3fnu_4'],1
PUR2_BACSU,2xcl_1,['2xcl_1'],1
PYRD_TRYCC,3w1x_2,"['3w1x_2', '3w2l_2', '3w1r_1', '3w1q_1', '3w2u_2', '3w3o_2', '2djl_1', '3w2m_2', '3c3n_2', '3w1t_1', '2djx_2', '3w2j_2', '3w2n_1', '3w23_2']",14
DHYS_PYRHO,4p63_2,['4p63_2'],1
Q3HNM4_EIMTE,4ysj_2,"['4ysj_2', '4yuq_2']",2
TUBOL_MYCTU,3wqm_2,['3wqm_2'],1
DHSO_HUMAN,1pl8_4,"['1pl8_4', '1pl6_3', '1pl6_5']",3
GSHB_HUMAN,2hgs_1,['2hgs_1'],1
Q81G57_BACCR,4bmp_1,['4bmp_1'],1
PGK_FRATT,4fey_1,['4fey_1'],1
B8CZ54_HALOH,3bcd_1,['3bcd_1'],1
F2RCL8_STRVP,4oay_3,['4oay_3'],1
Q8L201_BARHN,3l0d_2,['3l0d_2'],1
NMT2_HUMAN,4c2x_1,['4c2x_1'],1
ATPA_YEAST,3oeh_2,"['3oeh_2', '3zia_1']",2
VHL_HUMAN,4b95_1,"['4b95_1', '3zrc_1']",2
PCC6_MYCTU,4g2r_3,['4g2r_3'],1
CAH13_HUMAN,4knn_2,"['4knn_2', '3da2_2', '4knm_2', '4hu1_2']",4
PRNA_PSEFL,2ar8_1,"['2ar8_1', '2ard_1', '2apg_1', '2jkc_1', '4z43_1', '4z44_1', '2aqj_1']",7
Q2YIM3_BRUA2,3upy_1,['3upy_1'],1
CN37_MOUSE,3zbz_1,"['3zbz_1', '2yq9_1', '2ydd_1', '2ydb_1', '4wdg_1', '2yp0_1', '4wfr_1', '2yph_1', '4wda_1', '3zbr_1', '4wdb_1', '3zbs_1', '2yoz_1', '4wdf_1']",14
RAF2B_ARATH,4g01_1,['4g01_1'],1
D3Y1I2_9ACTN,2y3r_2,"['2y3r_2', '2y4g_1', '2y3r_3', '2y3s_2']",4
TSAD_ECOLI,4ydu_1,"['4ydu_1', '4wq5_2', '4wq4_1']",3
POL_HV1U4,3lzs_1,"['3lzs_1', '3lzu_1']",2
Q6SJ71_ECOLX,2vqy_1,"['2vqy_1', '2bue_1', '1v0c_1']",3
RIPK2_HUMAN,4c8b_2,"['4c8b_2', '5ar4_2']",2
DPOLQ_HUMAN,5aga_1,['5aga_1'],1
RIFK_METJA,2vbv_2,['2vbv_2'],1
AAKG1_RAT,2y8l_1,"['2y8l_1', '4eaj_1', '2ya3_1', '4eag_2', '2y8q_1', '2v92_1', '2v9j_2', '4eak_1']",8
MURB_PSEAE,4jb1_1,"['4jb1_1', '4jb1_2', '4jay_1', '4jay_2']",4
Q5SIT4_THET8,2cww_2,['2cww_2'],1
MLTF_PSEAE,4p0g_1,['4p0g_1'],1
Q9F7G8_SALCE,1mp4_2,['1mp4_2'],1
MIF_HUMAN,3l5u_1,"['3l5u_1', '3l5t_1']",2
PPS_THEKO,3wdm_3,"['3wdm_3', '3wdl_1']",2
GCDH_HUMAN,1sir_1,"['1sir_1', '1siq_1', '2r0n_1']",3
HIS4_MYCTU,2y85_2,"['2y85_2', '2y88_1']",2
FLAV_DESVH,1wsb_1,"['1wsb_1', '1fx1_1', '1j8q_1', '1xyv_1', '1akr_1', '1aku_1', '1xyy_1', '5fx2_1', '1akw_1', '1c7f_2', '2fx2_1', '1azl_1', '1j9g_1', '4fx2_1', '1bu5_1']",15
Q2MHR1_HALOK,4wri_1,['4wri_1'],1
GPPMT_STRLS,4f84_1,"['4f84_1', '4f86_6']",2
Q8WRW5_APIME,3bjh_1,"['3bjh_1', '3bfa_1']",2
NCD_DROME,2ncd_1,"['2ncd_1', '3l1c_1', '1n6m_1']",3
AAAA_PENCH,2x1e_1,['2x1e_1'],1
3HAO_CUPMC,4i3p_1,['4i3p_1'],1
FTSZ_AQUAE,2r6r_1,['2r6r_1'],1
A1KUS8_NEIMF,4ien_1,['4ien_1'],1
Q92VK1_RHIME,4kto_1,['4kto_1'],1
TOP2_YEAST,1pvg_1,['1pvg_1'],1
