scPDB ID	Model	DCC	DVO
3jsu_1	linear	23.56878986021028	0.07285286668201704
5h86_1	cnn	4.794205371742573	0.06591465072030443
5h86_1	linear	6.3762424587599575	0.19028653612125235
2xeg_1	cnn	2.2522245179462663	0.3466086408795488
2xeg_1	linear	3.8920014644390886	0.3308255902085731
2uv0_4	cnn	16.47695870952776	0.12987127490742373
2uv0_4	linear	31.95052065356006	0.047752027349340115
2nli_1	cnn	18.531297305470876	0.14236284809071204
2nli_1	linear	28.355074440569037	0.07475244249387998
1wkl_2	cnn	15.146539603710204	0.1587311518488394
1wkl_2	linear	13.832953783233629	0.15219207843574173
4dzz_1	cnn	4.935444715193305	0.09121621621621621
4dzz_1	linear	3.3523377975657147	0.19701213818860877
1q6i_1	cnn	6.966093449930577	0.2046416581520946
1q6i_1	linear	29.51758698292556	0.04751633865921167
4drm_1	cnn	2.4426177528921085	0.0804152736230864
4drm_1	linear	4.306264141608145	0.3555088413503153
3oxk_1	cnn	2.721536918665563	0.11282164064218166
3oxk_1	linear	14.105720498477178	0.0
1nvt_2	cnn	27.22923295935714	0.12585712007654282
1nvt_2	linear	26.06902649106935	0.10705823087113085
3a14_3	cnn	9.113125735556117	0.1437808605690101
3a14_3	linear	13.085070690539046	0.19046205893699736
2f2c_1	cnn	21.716659265394533	0.12313915182853093
2f2c_1	linear	20.5298764782021	0.0976727922607716
4iqg_2	cnn	3.8730103279228696	0.4085446091762435
4iqg_2	linear	3.0714371787112196	0.1966059082338152
1g9c_1	cnn	18.61339168440166	0.05742374897988758
1g9c_1	linear	21.731871599107148	0.03600234896128731
5ecc_2	cnn	5.707057098070148	0.11295324427480916
5ecc_2	linear	10.15691229770779	0.11300684570826751
3h1q_2	cnn	1.592492646166143	0.14239766081871344
3h1q_2	linear	8.220280118090708	0.17321393917551495
1dr2_1	cnn	6.723942313517766	0.14548714883442918
1dr2_1	linear	11.556007611058165	0.05946862634256642
2o1x_4	cnn	15.75990346884311	0.06119091903208621
2o1x_4	linear	37.457693816342015	0.014303217447814263
2buj_1	cnn	21.803493769643215	0.07209343881479556
2buj_1	linear	23.571450161208432	0.041053159865652625
1trk_2	cnn	18.83193402176119	0.05157093626671617
1trk_2	linear	15.631705412993913	0.061997802512778866
3gan_1	cnn	3.071984913680301	0.043386136615881345
3gan_1	linear	15.577935007373261	0.17541692402717726
1d4o_1	cnn	3.483486827347338	0.07166077738515901
1d4o_1	linear	5.056894872712877	0.09204785362420831
1mi3_3	cnn	58.25176743049374	0.03825020737312818
1mi3_3	linear	69.3374250391319	0.02663583887270256
3te4_1	cnn	10.289059076555068	0.0937766410912191
3te4_1	linear	9.88306703033806	0.2024070021881838
3vgl_1	cnn	3.2410946033818555	0.14198179271708683
3vgl_1	linear	13.286550841638052	0.10437974064105701
4pgl_2	cnn	13.537319784510158	0.07593123209169055
4pgl_2	linear	18.274925647344304	0.02402907263063155
2psj_2	cnn	26.52952311197522	0.11615233092580433
2psj_2	linear	33.31455816834607	0.03144788214836445
2o2r_1	cnn	33.53733033455762	0.020547649290164262
2o2r_1	linear	31.87143288158343	0.019573921378025817
4usr_1	cnn	6.263569295212549	0.17554554289248167
4usr_1	linear	6.484306698526342	0.34423437233861354
2zv2_1	cnn	5.724913169437719	0.30192205018686596
2zv2_1	linear	18.030710446621423	0.07262247838616714
3zo7_6	cnn	6.054761249120982	0.1275820170109356
3zo7_6	linear	11.671569950519858	0.1810144553433144
3seq_4	cnn	21.366575409322998	0.054308021833759414
3seq_4	linear	21.06354581399504	0.042288995793768734
4mub_1	cnn	6.8489759152187775	0.30915987950463014
4mub_1	linear	14.554129067134909	0.009019607843137255
1lqa_2	cnn	17.788819286743504	0.15051944914230492
1lqa_2	linear	32.64078291970611	0.0
4xcv_1	cnn	6.598008998130387	0.30073855243722303
4xcv_1	linear	5.359896475052681	0.32615333828505405
2y4s_1	cnn	11.331283515472153	0.10625645261201734
2y4s_1	linear	16.782061976618035	0.09714604303538063
1gco_2	cnn	16.068004173394893	0.13181286807684672
1gco_2	linear	15.877799168983705	0.06010202641994193
2zw4_1	cnn	10.290795197062286	0.17029745844575464
2zw4_1	linear	11.239655003484293	0.07918464122237956
2gz7_1	cnn	14.3201859389819	0.18844122053142
2gz7_1	linear	24.352509198790894	0.037461985070500414
4mdk_3	cnn	7.17329966701658	0.17138296328544478
4mdk_3	linear	10.72818724367736	0.1909503403075372
3gqo_4	cnn	2.3860914421604082	0.1026370707645608
3gqo_4	linear	3.9342011824641117	0.20090579710144926
2x7j_4	cnn	31.29542225058538	0.02710009819800288
2x7j_4	linear	26.125029326082558	0.02207869514147745
2cfy_2	cnn	43.45982808329349	0.036914128533118006
2cfy_2	linear	40.045978911808874	0.017879457848697492
1knr_1	cnn	5.273542055849188	0.2707639985424511
1knr_1	linear	6.688323343852271	0.15139270976616231
1h7w_5	cnn	33.29783291572563	0.030630130583389325
1h7w_5	linear	26.590403996135297	0.021007529197429164
3tku_1	cnn	9.857696476966723	0.22844363455644828
3tku_1	linear	15.65821689469615	0.05710746850787962
1dp2_1	cnn	8.755152425341198	0.17090037658336185
1dp2_1	linear	16.52420147173531	0.04177343712227433
4irn_4	cnn	18.25330551413893	0.10437016946387422
4irn_4	linear	23.786184640122883	0.07289057086509249
1v1b_3	cnn	21.715113902331602	0.03728930533804051
1v1b_3	linear	22.641183636775157	0.02084037492889706
1fbm_1	cnn	1.4699286636203892	0.3463875759621877
1fbm_1	linear	14.838841375176017	0.18117295480014942
4a62_2	cnn	1.844670994543392	0.1399652978600347
4a62_2	linear	6.326668293193283	0.2849264705882353
3h8g_4	cnn	15.909331883475396	0.13818909306461175
3h8g_4	linear	8.497843409578302	0.10286147601311417
4d9m_1	cnn	5.791708664085848	0.34617131437914433
4d9m_1	linear	11.295309784204443	0.1822874348802753
4dem_1	cnn	3.6365553199751663	0.24205006765899864
4dem_1	linear	5.510773250499042	0.20855704697986577
4bdh_1	cnn	7.450922699170013	0.1945080091533181
4bdh_1	linear	22.292228320849897	0.04397059618399005
1y8q_2	cnn	6.795864756757465	0.1446814903846154
1y8q_2	linear	16.878391212311538	0.12204888436255902
3kqe_1	cnn	9.519112796295964	0.19610636277302945
3kqe_1	linear	16.248164329751436	0.1016191039479521
3itu_3	cnn	5.431993662927562	0.2578069969476403
3itu_3	linear	17.156662927458882	0.19278417735274941
2evc_1	cnn	3.3898430387633467	0.155724579663731
2evc_1	linear	6.790371229318945	0.2793529019346231
4n4v_2	cnn	4.27241242893847	0.1511679153812252
4n4v_2	linear	5.86720503483386	0.26013122346584333
3h3q_1	cnn	1.9859216462457392	0.15922779922779923
3h3q_1	linear	7.108796729507662	0.25653402401695313
2hfo_6	cnn	37.78945651553566	0.023647970450074277
2hfo_6	linear	39.14798218403664	0.011706948640483383
4z9g_3	cnn	36.49271948461353	0.027664451065780426
4z9g_3	linear	45.79419268024617	0.015822121631250262
5c93_1	cnn	2.2903393911109955	0.11738800303720577
5c93_1	linear	8.921061247169268	0.2104482952512396
1pzg_3	cnn	26.62810577706879	0.06943781399895428
1pzg_3	linear	25.866980394984935	0.04299714316710664
4b1u_1	cnn	10.153800973123383	0.1104736928372398
4b1u_1	linear	18.418272590563983	0.12230056070615666
1mxt_1	cnn	5.999326087491505	0.2572026800670017
1mxt_1	linear	6.015187154440871	0.2563483051052212
5lc1_4	cnn	5.367791732620262	0.09353023909985936
5lc1_4	linear	10.96510489590411	0.23221463961858466
4az0_1	cnn	5.550950517265554	0.13290668254204493
4az0_1	linear	12.971094000983811	0.09382174911292006
2v5z_2	cnn	17.289474297036236	0.12505069433761729
2v5z_2	linear	26.64842731171777	0.06854679822762619
1f0x_2	cnn	32.033970767700666	0.11323925100214156
1f0x_2	linear	35.26593747636483	0.0502066597780074
3a4t_1	cnn	3.579123505350132	0.11691995947315097
3a4t_1	linear	10.986827087753797	0.19427789626171985
2vz6_2	cnn	20.720042454507112	0.07688031574851298
2vz6_2	linear	28.407710094588168	0.03179729835859577
4zol_3	cnn	9.027107566061703	0.15961123611143327
4zol_3	linear	5.532918795074544	0.05847075258112686
4a6a_1	cnn	8.79796651165248	0.29458369346009794
4a6a_1	linear	15.175176681624198	0.1361025409486543
1h6d_4	cnn	17.28481790752547	0.1937884334697198
1h6d_4	linear	19.35982252365302	0.11477531036894562
4v12_1	cnn	4.404483963037684	0.32489451476793246
4v12_1	linear	7.6284272527360235	0.12864451920381273
4egu_2	cnn	12.50544738950332	0.17288685646850568
4egu_2	linear	13.670335922827144	0.10222994497538372
2nu9_1	cnn	34.63940500245764	0.042057957810638445
2nu9_1	linear	38.0642764680884	0.02444212989069262
2nvk_1	cnn	6.303502015637061	0.48197835099032704
2nvk_1	linear	11.090820048732008	0.2362230630037835
4kwc_1	cnn	4.835509799849666	0.15168175937904269
4kwc_1	linear	19.199942902309548	0.0
3x1d_1	cnn	18.80786837930181	0.10207684033428027
3x1d_1	linear	16.99604168463863	0.0787048265825855
1b9i_1	cnn	0.572148972885728	0.3944740103521178
1b9i_1	linear	8.658348751125729	0.22256447739375587
4fnd_1	cnn	6.307553067458372	0.06956092747903306
4fnd_1	linear	24.039920211149177	0.0
1al7_1	cnn	1.7429229701662798	0.1327341137123746
1al7_1	linear	12.840028784374542	0.1799983591763065
4ix4_2	cnn	10.821546881974916	0.2895360315893386
4ix4_2	linear	16.174662852282335	0.05571524103382334
1ig0_1	cnn	18.16930630161998	0.09451758206206605
1ig0_1	linear	15.1001325869201	0.062268258890281716
3saz_1	cnn	2.690722329359202	0.10749654117818394
3saz_1	linear	3.7130168825174996	0.05917485895238954
2a5y_1	cnn	18.62623999370382	0.052644454229658987
2a5y_1	linear	21.513509135748404	0.04446362751949137
2i3g_1	cnn	20.153810592441125	0.15554305460682283
2i3g_1	linear	26.86447809307519	0.07563890535775579
3u04_1	cnn	1.7483678569840808	0.10462816455696203
3u04_1	linear	10.23161008596224	0.29311312434859293
1c3r_1	cnn	7.824472500298252	0.33502261032278186
1c3r_1	linear	5.896642028343053	0.10809379138427981
2plm_1	cnn	7.176465529356769	0.254380230125523
2plm_1	linear	12.591016203279443	0.22970357543037587
3te5_1	cnn	8.498203015665698	0.18845192089111162
3te5_1	linear	6.274772077636307	0.222335207560713
3n71_1	cnn	14.901402970527215	0.08494773009722933
3n71_1	linear	11.727958726796741	0.12306297070304799
2ddo_1	cnn	22.726702799479956	0.09629207073588135
2ddo_1	linear	21.787899518427608	0.06362646890622982
3qai_1	cnn	23.985619585998492	0.0826448199034534
3qai_1	linear	28.523724084023797	0.046142328000630464
2q7h_1	cnn	7.344447579669502	0.35177461241835206
2q7h_1	linear	7.245381747422925	0.2879177377892031
5aac_1	cnn	11.100873776455543	0.2187229956793087
5aac_1	linear	17.76605551765566	0.11946095917558462
1mqb_1	cnn	11.937232490310853	0.22872638862913783
1mqb_1	linear	32.8660073135366	0.031282556928114304
2cy0_1	cnn	28.455230192320695	0.1678487934382058
2cy0_1	linear	23.623625487403217	0.11108854589764419
2jir_2	cnn	6.904908158287502	0.2563279772025192
2jir_2	linear	18.86269698908626	0.1465800024298384
3u4c_1	cnn	7.391428102736154	0.11929663257096886
3u4c_1	linear	2.383494691885736	0.12203585887796414
1o6z_2	cnn	27.6901816104718	0.06215367436666899
1o6z_2	linear	28.00673515185775	0.04228010105915403
3nal_1	cnn	21.787817866031645	0.07540000624603117
3nal_1	linear	20.697545258351653	0.037116556184750814
2lba_1	cnn	3.634758516983416	0.11094625783053083
2lba_1	linear	5.922969236870856	0.15463082901554404
4je7_2	cnn	4.172881826354567	0.11633592177164222
4je7_2	linear	3.6880466178699485	0.06186905105278338
4yry_6	cnn	13.00411639048041	0.2829685746352413
4yry_6	linear	12.61488344436434	0.23126297388834263
1aqu_2	cnn	8.221501709117286	0.1469348569287688
1aqu_2	linear	12.76056142329172	0.1305797409216394
2af3_1	cnn	17.566735690966603	0.16785471826205023
2af3_1	linear	15.351303352263919	0.132408130753795
4imo_2	cnn	4.932735349960723	0.09361911800936192
4imo_2	linear	6.862448301027105	0.32683002965506475
4ca7_1	cnn	4.242334501666821	0.422319948093144
4ca7_1	linear	5.964545408436648	0.2158464468277037
2apc_1	cnn	9.99551296843671	0.29840394789490066
2apc_1	linear	7.74010331219544	0.2538943768996961
4dtb_1	cnn	18.010630168687378	0.04306533486163419
4dtb_1	linear	16.846239902505506	0.05370077703147636
1z0f_1	cnn	5.16145664081983	0.0973240832507433
1z0f_1	linear	16.09525156858697	0.0796983460450767
5g53_2	cnn	20.476233566461705	0.03228464293521212
5g53_2	linear	21.141517462346616	0.020732641648586916
5dld_1	cnn	3.328190140254602	0.1811686654758867
5dld_1	linear	16.859927165779954	0.12718695885830297
1i5e_1	cnn	24.32529578839794	0.06849622133982324
1i5e_1	linear	24.436751711436536	0.0695862298411809
1bi9_4	cnn	33.27766240842919	0.017291040583561474
1bi9_4	linear	37.5514419631216	0.01278808362262766
1qsm_3	cnn	17.23890059575572	0.14740095040960904
1qsm_3	linear	18.704561415391815	0.12084339995607292
4beb_2	cnn	4.516321487159845	0.19414945781613382
4beb_2	linear	3.0115166997168394	0.0516647030588646
1c3x_2	cnn	16.163923138124836	0.06593847270227433
1c3x_2	linear	18.85367941459297	0.0360073524584783
3sj7_1	cnn	4.7188489569474905	0.3830280211425675
3sj7_1	linear	15.90510166084756	0.18440567836711633
4qvb_1	cnn	7.181467917495436	0.34182164997615644
4qvb_1	linear	14.644746093356108	0.16012578102666722
2i6a_1	cnn	29.11064413004652	0.04330079858030168
2i6a_1	linear	26.568217647764968	0.025481913559179295
3p3z_1	cnn	4.10842046862585	0.3319472418946137
3p3z_1	linear	8.687615013032945	0.1811976419484952
1h5s_4	cnn	26.085580473400704	0.04200889353910541
1h5s_4	linear	25.403468327884678	0.028677097605610862
5eku_2	cnn	16.131569145718057	0.15904228222109018
5eku_2	linear	13.611172687258305	0.09353762510811812
3iu9_1	cnn	5.723660495567695	0.1211231418608919
3iu9_1	linear	4.6621925022034985	0.2646739441047037
3uxy_1	cnn	5.154882528670263	0.08453993460999533
3uxy_1	linear	12.83519731505527	0.17659137577002054
2fgj_3	cnn	24.67226223918071	0.05575753963523662
2fgj_3	linear	23.395123904691264	0.04169846827898414
3tdj_2	cnn	6.331467587689223	0.28901939846947855
3tdj_2	linear	3.647997004471381	0.05233469490497603
1n5t_1	cnn	8.299776069265427	0.26200738916256155
1n5t_1	linear	9.827963412445117	0.21204498372299496
4rcv_2	cnn	13.270899463470778	0.10306845003933911
4rcv_2	linear	11.133012449824733	0.13005855805452984
4c71_2	cnn	4.559535314275699	0.13925798101811906
4c71_2	linear	9.268550168175231	0.20228658536585367
2vwh_1	cnn	3.15045434080116	0.5233970207253886
2vwh_1	linear	7.54611185753138	0.22376600605706393
3ezp_1	cnn	5.5031737967763465	0.18158113412991778
3ezp_1	linear	4.515023877428387	0.08027615910818343
3dme_1	cnn	10.151918191723222	0.3051683100986059
3dme_1	linear	17.254287091323437	0.14237405906195716
2os3_1	cnn	2.6390952863114348	0.09122502172024327
2os3_1	linear	4.79767110010289	0.3025603663613655
1a4z_4	cnn	30.514249574929305	0.053889926588766776
1a4z_4	linear	31.99343081935872	0.026652427274626796
4uir_1	cnn	12.408333237754675	0.2633254428209942
4uir_1	linear	8.809009896431009	0.1209292425578496
3lli_1	cnn	4.023533394723024	0.40032037279743704
3lli_1	linear	5.997441928265718	0.20162973268409023
2a19_1	cnn	5.555083577389151	0.0717003362870959
2a19_1	linear	9.580356140130558	0.04630554366608012
3f8d_4	cnn	11.139483865548222	0.23429789143113502
3f8d_4	linear	11.638567064149658	0.13742012405053117
2j8z_1	cnn	1.535606499624955	0.10266821345707657
2j8z_1	linear	8.248044099294555	0.2791354781143112
1q5d_1	cnn	1.159332965865789	0.2073908469226723
1q5d_1	linear	11.329830562173697	0.14683442644893588
2ble_1	cnn	3.549922393012178	0.25703456988629836
2ble_1	linear	7.976704221758363	0.19086870907175893
3mel_2	cnn	17.537104420431525	0.13515072083879423
3mel_2	linear	19.873869666370304	0.06378515635781513
3ngq_1	cnn	7.005425184048982	0.08346094946401225
3ngq_1	linear	10.95643196160223	0.12158889068302922
2bto_2	cnn	28.68341799218438	0.0708805370736678
2bto_2	linear	25.97286514959974	0.056103506888531045
3lbf_2	cnn	4.88413380907167	0.08352382627044136
3lbf_2	linear	7.45929179813746	0.1523089840470193
4rvn_2	cnn	15.099329239929189	0.09550975930258646
4rvn_2	linear	18.302775477275514	0.057148331359297706
4nec_2	cnn	5.597220341357434	0.14438693557023025
4nec_2	linear	10.812186949497685	0.1658329047641311
2ix5_5	cnn	25.551106550085464	0.03691164427930626
2ix5_5	linear	23.929128051245495	0.03216445625696068
1nj6_1	cnn	1.328578109830634	0.13228265082030746
1nj6_1	linear	8.323724088768556	0.1338777357964933
1unh_1	cnn	12.934375595742603	0.05954670904072928
1unh_1	linear	11.271441402870122	0.04170063927588122
3v3q_2	cnn	4.240586236496363	0.13307839388145315
3v3q_2	linear	13.635344759503738	0.049560749212663686
3b4y_1	cnn	3.724971742496821	0.12656771372684386
3b4y_1	linear	7.897407323291198	0.2582082113263971
1pvo_6	cnn	45.79664753320849	0.015660738138368924
1pvo_6	linear	41.25648490845543	0.011618232152852367
5a4w_8	cnn	10.108833156165947	0.13652015393963945
5a4w_8	linear	7.892534097116747	0.1316390041493776
1i3l_1	cnn	22.46256219343092	0.14929896528500583
1i3l_1	linear	21.2449227543412	0.08934592879103441
3bbt_2	cnn	6.028504871524913	0.13866090712742982
3bbt_2	linear	14.661048206388203	0.21867597019425422
4py2_3	cnn	6.557002357176034	0.2921099563372486
4py2_3	linear	8.176039523712651	0.24311681368618016
3stj_9	cnn	15.149727410957249	0.09332999415644044
3stj_9	linear	26.747917314480574	0.0
4g56_2	cnn	23.22949134274719	0.09886938174290377
4g56_2	linear	29.901153836142377	0.04213813655307404
1sqi_2	cnn	24.22431608886891	0.07248563449006452
1sqi_2	linear	30.759353750134245	0.003055923398186819
4e2b_1	cnn	3.747692455484748	0.11680199875078076
4e2b_1	linear	6.067243532599795	0.19741863423412243
3p7n_2	cnn	4.597348424983664	0.34058261776743437
3p7n_2	linear	8.154371653101025	0.15107424175018971
3c96_1	cnn	7.976619917331294	0.14491075735648817
3c96_1	linear	10.003603546737063	0.15501655777320325
3kru_1	cnn	14.058718050063762	0.17076089883606116
3kru_1	linear	21.969783174100606	0.14983025703934041
3lt1_2	cnn	3.53909250878734	0.2880831580249969
3lt1_2	linear	13.07970039894305	0.07965860597439545
1ixe_2	cnn	28.76294559833142	0.04246663335950325
1ixe_2	linear	27.752105780387716	0.0395202223191934
3pnd_4	cnn	17.476841010678005	0.19417624521072796
3pnd_4	linear	23.059655841083618	0.08784606641227571
2oax_6	cnn	25.474451768853278	0.05045586901522746
2oax_6	linear	31.562286472494026	0.009251216346874725
4iao_1	cnn	11.083821401221764	0.13053667682212328
4iao_1	linear	15.077218596669995	0.06852488496324113
1xcb_7	cnn	36.77934076951442	0.03384816273233632
1xcb_7	linear	30.035508628191888	0.028426459928776276
5ees_1	cnn	14.175367996746903	0.0440251572327044
5ees_1	linear	13.053306915280967	0.17597851112816576
2rlc_1	cnn	5.491324351001244	0.2645367048237371
2rlc_1	linear	11.461644902034834	0.13703723662229886
4z34_1	cnn	19.284011565395193	0.2181893079458074
4z34_1	linear	15.031989338590659	0.11126264348221389
5epe_1	cnn	6.4449051783654445	0.15642194623486874
5epe_1	linear	12.48519985591487	0.18166073768957125
3rfa_1	cnn	5.9168359187038035	0.13467902051621441
3rfa_1	linear	23.819148799473087	0.0
5htx_1	cnn	23.42216651751233	0.0
5htx_1	linear	23.842734147738053	0.06354540790148794
2i0z_1	cnn	4.279820090036089	0.09430951958872541
2i0z_1	linear	17.97878856835825	0.1620759544140612
3zlo_1	cnn	1.939583076080308	0.06685755189692198
3zlo_1	linear	4.80728830014661	0.13682432432432431
2obx_9	cnn	24.5974064145226	0.051792893007636544
2obx_9	linear	21.171362401188023	0.03947194163185206
2wd4_1	cnn	2.5287777699037943	0.10613233513156446
2wd4_1	linear	8.899192359080418	0.1696225106509462
2oym_2	cnn	33.82771105381864	0.052946766972393026
2oym_2	linear	35.107385319412124	0.05152946790742066
2hu2_1	cnn	7.233548030978329	0.16587736789631108
2hu2_1	linear	12.041440903801533	0.20285752796872894
3zxs_3	cnn	17.388447390308077	0.1310366160151568
3zxs_3	linear	19.26529760003513	0.09521991447770312
4nbw_1	cnn	5.448077295189467	0.09263854425144748
4nbw_1	linear	3.9434302078466428	0.07243294340068533
2qe5_1	cnn	26.698325689954174	0.01735112549230648
2qe5_1	linear	21.270505233302707	0.008017841360150282
2j7c_1	cnn	26.334182854554342	0.06552330694810905
2j7c_1	linear	24.556262499381855	0.034981634320341196
2cmw_1	cnn	8.784255348287168	0.13624869849769447
2cmw_1	linear	15.769002600428013	0.1934481950304735
4qbh_1	cnn	2.1103300565593597	0.13922606924643585
4qbh_1	linear	9.462247380700127	0.32462146406353926
1v9o_1	cnn	8.906060751949175	0.2657371617890668
1v9o_1	linear	14.56696533366602	0.13911991531831241
2iya_2	cnn	7.717509807203634	0.2664147715120838
2iya_2	linear	18.629364584841444	0.11682018732100008
4lv8_1	cnn	4.290175702108382	0.21563218390804598
4lv8_1	linear	13.068713370901994	0.13397327798676872
3rbq_4	cnn	1.6994094762716907	0.09846752058554438
3rbq_4	linear	2.6873781795191127	0.12065416285452882
3eof_2	cnn	9.564627694097725	0.3172063987514631
3eof_2	linear	14.026615201453112	0.21292278982971774
3cbl_1	cnn	11.134861681368223	0.16107723577235772
3cbl_1	linear	6.271993877580929	0.16627612998705063
1h2b_2	cnn	24.43238204639936	0.09275428053067242
1h2b_2	linear	25.312076644204645	0.08379568385096847
2msc_1	cnn	9.520077596117053	0.25974856168761984
2msc_1	linear	32.768439468566	0.014094299673754715
3iro_1	cnn	25.09394153031314	0.12318596963075026
3iro_1	linear	29.80255328403579	0.10863576476224697
4feq_1	cnn	2.9710223467247205	0.07607497243660419
4feq_1	linear	14.546007993228095	0.14808923529645684
3eon_1	cnn	3.2256135370185306	0.2884466019417476
3eon_1	linear	1.3633578033011886	0.12048778663075599
4bmv_2	cnn	11.093336240706828	0.22246045960194738
4bmv_2	linear	5.291680254774916	0.15832070422081063
4lj8_1	cnn	7.618955599855469	0.2633331157386252
4lj8_1	linear	18.7587117633268	0.09988189640627636
